object_type,pageid,x0,x1,y0,y1,doctop,top,bottom,width,height,adv,fontname,size,text,upright
char,26,247.713,250.766,365.716,381.022,1994.978,410.978,426.284,3.052,15.306,0.278,VTITTN+Arial-BoldItalicMT,15.306, ,True
char,26,250.778,258.705,365.716,381.022,1994.978,410.978,426.284,7.928,15.306,0.722,VTITTN+Arial-BoldItalicMT,15.306,A,True
char,26,258.717,262.374,365.716,381.022,1994.978,410.978,426.284,3.656,15.306,0.333,VTITTN+Arial-BoldItalicMT,15.306,t,True
char,26,262.386,269.095,365.716,381.022,1994.978,410.978,426.284,6.709,15.306,0.611,VTITTN+Arial-BoldItalicMT,15.306,o,True
char,26,269.107,278.868,365.716,381.022,1994.978,410.978,426.284,9.761,15.306,0.889,VTITTN+Arial-BoldItalicMT,15.306,m,True
char,26,278.880,281.932,365.716,381.022,1994.978,410.978,426.284,3.052,15.306,0.278,VTITTN+Arial-BoldItalicMT,15.306, ,True
char,26,281.944,289.872,365.716,381.022,1994.978,410.978,426.284,7.928,15.306,0.722,VTITTN+Arial-BoldItalicMT,15.306,B,True
char,26,289.884,296.593,365.716,381.022,1994.978,410.978,426.284,6.709,15.306,0.611,VTITTN+Arial-BoldItalicMT,15.306,o,True
char,26,296.605,306.366,365.716,381.022,1994.978,410.978,426.284,9.761,15.306,0.889,VTITTN+Arial-BoldItalicMT,15.306,m,True
char,26,306.378,313.087,365.716,381.022,1994.978,410.978,426.284,6.709,15.306,0.611,VTITTN+Arial-BoldItalicMT,15.306,b,True
char,26,313.079,316.132,365.716,381.022,1994.978,410.978,426.284,3.052,15.306,0.278,NIEDVJ+Arial-BoldMT,15.306, ,True
char,26,57.599,65.526,353.117,367.731,2008.269,424.269,438.883,7.928,14.614,0.722,ERBDPI+ArialMT,14.614,D,True
char,26,65.534,71.639,353.117,367.731,2008.269,424.269,438.883,6.105,14.614,0.556,ERBDPI+ArialMT,14.614,a,True
char,26,71.647,77.137,353.117,367.731,2008.269,424.269,438.883,5.490,14.614,0.500,ERBDPI+ArialMT,14.614,v,True
char,26,77.144,79.582,353.117,367.731,2008.269,424.269,438.883,2.438,14.614,0.222,ERBDPI+ArialMT,14.614,i,True
char,26,79.590,85.695,353.117,367.731,2008.269,424.269,438.883,6.105,14.614,0.556,ERBDPI+ArialMT,14.614,d,True
char,26,85.702,88.755,353.117,367.731,2008.269,424.269,438.883,3.052,14.614,0.278,ERBDPI+ArialMT,14.614, ,True
char,26,88.762,96.690,353.117,367.731,2008.269,424.269,438.883,7.928,14.614,0.722,ERBDPI+ArialMT,14.614,H,True
char,26,96.698,102.802,353.117,367.731,2008.269,424.269,438.883,6.105,14.614,0.556,ERBDPI+ArialMT,14.614,e,True
char,26,102.810,106.466,353.117,367.731,2008.269,424.269,438.883,3.656,14.614,0.333,ERBDPI+ArialMT,14.614,r,True
char,26,106.474,112.579,353.117,367.731,2008.269,424.269,438.883,6.105,14.614,0.556,ERBDPI+ArialMT,14.614,b,True
char,26,112.587,118.692,353.117,367.731,2008.269,424.269,438.883,6.105,14.614,0.556,ERBDPI+ArialMT,14.614,e,True
char,26,118.765,122.422,353.117,367.731,2008.269,424.269,438.883,3.656,14.614,0.333,ERBDPI+ArialMT,14.614,r,True
char,26,122.429,125.482,353.117,367.731,2008.269,424.269,438.883,3.052,14.614,0.278,ERBDPI+ArialMT,14.614,t,True
char,26,125.489,128.542,353.117,367.731,2008.269,424.269,438.883,3.052,14.614,0.278,ERBDPI+ArialMT,14.614, ,True
char,26,128.549,136.477,353.117,367.731,2008.269,424.269,438.883,7.928,14.614,0.722,ERBDPI+ArialMT,14.614,D,True
char,26,136.485,142.590,353.117,367.731,2008.269,424.269,438.883,6.105,14.614,0.556,ERBDPI+ArialMT,14.614,o,True
char,26,142.597,148.702,353.117,367.731,2008.269,424.269,438.883,6.105,14.614,0.556,ERBDPI+ArialMT,14.614,n,True
char,26,148.710,154.815,353.117,367.731,2008.269,424.269,438.883,6.105,14.614,0.556,ERBDPI+ArialMT,14.614,a,True
char,26,154.822,157.260,353.117,367.731,2008.269,424.269,438.883,2.438,14.614,0.222,ERBDPI+ArialMT,14.614,l,True
char,26,157.268,163.373,353.117,367.731,2008.269,424.269,438.883,6.105,14.614,0.556,ERBDPI+ArialMT,14.614,d,True
char,26,163.380,166.433,353.117,367.731,2008.269,424.269,438.883,3.052,14.614,0.278,ERBDPI+ArialMT,14.614, ,True
char,26,166.440,172.545,353.117,367.731,2008.269,424.269,438.883,6.105,14.614,0.556,ERBDPI+ArialMT,14.614,–,True
char,26,172.553,175.605,353.117,367.731,2008.269,424.269,438.883,3.052,14.614,0.278,ERBDPI+ArialMT,14.614, ,True
char,26,175.619,181.723,353.117,367.632,2008.368,424.368,438.883,6.105,14.516,0.556,TMCYSR+Arial-ItalicMT,14.516,L,True
char,26,181.734,187.839,353.117,367.632,2008.368,424.368,438.883,6.105,14.516,0.556,TMCYSR+Arial-ItalicMT,14.516,o,True
char,26,187.850,193.955,353.117,367.632,2008.368,424.368,438.883,6.105,14.516,0.556,TMCYSR+Arial-ItalicMT,14.516,o,True
char,26,193.966,199.456,353.117,367.632,2008.368,424.368,438.883,5.490,14.516,0.500,TMCYSR+Arial-ItalicMT,14.516,k,True
char,26,199.467,202.520,353.117,367.632,2008.368,424.368,438.883,3.052,14.516,0.278,TMCYSR+Arial-ItalicMT,14.516, ,True
char,26,202.530,210.458,353.117,367.632,2008.368,424.368,438.883,7.928,14.516,0.722,TMCYSR+Arial-ItalicMT,14.516,H,True
char,26,210.469,216.574,353.117,367.632,2008.368,424.368,438.883,6.105,14.516,0.556,TMCYSR+Arial-ItalicMT,14.516,o,True
char,26,216.651,225.797,353.117,367.632,2008.368,424.368,438.883,9.146,14.516,0.833,TMCYSR+Arial-ItalicMT,14.516,m,True
char,26,225.709,231.814,353.117,367.632,2008.368,424.368,438.883,6.105,14.516,0.556,TMCYSR+Arial-ItalicMT,14.516,e,True
char,26,231.825,239.753,353.117,367.632,2008.368,424.368,438.883,7.928,14.516,0.722,TMCYSR+Arial-ItalicMT,14.516,w,True
char,26,239.764,245.869,353.117,367.632,2008.368,424.368,438.883,6.105,14.516,0.556,TMCYSR+Arial-ItalicMT,14.516,a,True
char,26,245.880,249.536,353.117,367.632,2008.368,424.368,438.883,3.656,14.516,0.333,TMCYSR+Arial-ItalicMT,14.516,r,True
char,26,249.547,255.652,353.117,367.632,2008.368,424.368,438.883,6.105,14.516,0.556,TMCYSR+Arial-ItalicMT,14.516,d,True
char,26,255.663,258.715,353.117,367.632,2008.368,424.368,438.883,3.052,14.516,0.278,TMCYSR+Arial-ItalicMT,14.516,:,True
char,26,258.726,261.779,353.117,367.632,2008.368,424.368,438.883,3.052,14.516,0.278,TMCYSR+Arial-ItalicMT,14.516, ,True
char,26,261.790,268.498,353.117,367.632,2008.368,424.368,438.883,6.709,14.516,0.611,TMCYSR+Arial-ItalicMT,14.516,T,True
char,26,268.509,274.614,353.117,367.632,2008.368,424.368,438.883,6.105,14.516,0.556,TMCYSR+Arial-ItalicMT,14.516,h,True
char,26,274.625,280.730,353.117,367.632,2008.368,424.368,438.883,6.105,14.516,0.556,TMCYSR+Arial-ItalicMT,14.516,e,True
char,26,280.741,283.793,353.117,367.632,2008.368,424.368,438.883,3.052,14.516,0.278,TMCYSR+Arial-ItalicMT,14.516, ,True
char,26,283.804,289.909,353.117,367.632,2008.368,424.368,438.883,6.105,14.516,0.556,TMCYSR+Arial-ItalicMT,14.516,L,True
char,26,289.920,292.358,353.117,367.632,2008.368,424.368,438.883,2.438,14.516,0.222,TMCYSR+Arial-ItalicMT,14.516,i,True
char,26,292.369,295.421,353.117,367.632,2008.368,424.368,438.883,3.052,14.516,0.278,TMCYSR+Arial-ItalicMT,14.516,f,True
char,26,295.432,301.537,353.117,367.632,2008.368,424.368,438.883,6.105,14.516,0.556,TMCYSR+Arial-ItalicMT,14.516,e,True
char,26,301.548,304.601,353.117,367.632,2008.368,424.368,438.883,3.052,14.516,0.278,TMCYSR+Arial-ItalicMT,14.516, ,True
char,26,304.612,310.716,353.117,367.632,2008.368,424.368,438.883,6.105,14.516,0.556,TMCYSR+Arial-ItalicMT,14.516,o,True
char,26,310.727,313.780,353.117,367.632,2008.368,424.368,438.883,3.052,14.516,0.278,TMCYSR+Arial-ItalicMT,14.516,f,True
char,26,313.791,316.843,353.117,367.632,2008.368,424.368,438.883,3.052,14.516,0.278,TMCYSR+Arial-ItalicMT,14.516, ,True
char,26,316.854,323.563,353.117,367.632,2008.368,424.368,438.883,6.709,14.516,0.611,TMCYSR+Arial-ItalicMT,14.516,T,True
char,26,323.574,329.679,353.117,367.632,2008.368,424.368,438.883,6.105,14.516,0.556,TMCYSR+Arial-ItalicMT,14.516,h,True
char,26,329.690,335.795,353.117,367.632,2008.368,424.368,438.883,6.105,14.516,0.556,TMCYSR+Arial-ItalicMT,14.516,o,True
char,26,335.806,344.952,353.117,367.632,2008.368,424.368,438.883,9.146,14.516,0.833,TMCYSR+Arial-ItalicMT,14.516,m,True
char,26,344.864,350.969,353.117,367.632,2008.368,424.368,438.883,6.105,14.516,0.556,TMCYSR+Arial-ItalicMT,14.516,a,True
char,26,351.046,356.536,353.117,367.632,2008.368,424.368,438.883,5.490,14.516,0.500,TMCYSR+Arial-ItalicMT,14.516,s,True
char,26,356.569,359.621,353.117,367.632,2008.368,424.368,438.883,3.052,14.516,0.278,TMCYSR+Arial-ItalicMT,14.516, ,True
char,26,359.632,369.997,353.117,367.632,2008.368,424.368,438.883,10.365,14.516,0.944,TMCYSR+Arial-ItalicMT,14.516,W,True
char,26,370.008,376.113,353.117,367.632,2008.368,424.368,438.883,6.105,14.516,0.556,TMCYSR+Arial-ItalicMT,14.516,o,True
char,26,376.124,378.562,353.117,367.632,2008.368,424.368,438.883,2.438,14.516,0.222,TMCYSR+Arial-ItalicMT,14.516,l,True
char,26,378.573,381.625,353.117,367.632,2008.368,424.368,438.883,3.052,14.516,0.278,TMCYSR+Arial-ItalicMT,14.516,f,True
char,26,381.636,387.741,353.117,367.632,2008.368,424.368,438.883,6.105,14.516,0.556,TMCYSR+Arial-ItalicMT,14.516,e,True
char,26,387.752,390.805,353.117,367.632,2008.368,424.368,438.883,3.052,14.516,0.278,TMCYSR+Arial-ItalicMT,14.516, ,True
char,26,57.599,63.089,340.457,355.071,2020.929,436.929,451.543,5.490,14.614,0.500,ERBDPI+ArialMT,14.614,J,True
char,26,63.109,69.214,340.457,355.071,2020.929,436.929,451.543,6.105,14.614,0.556,ERBDPI+ArialMT,14.614,a,True
char,26,69.233,78.380,340.457,355.071,2020.929,436.929,451.543,9.146,14.614,0.833,ERBDPI+ArialMT,14.614,m,True
char,26,78.355,84.460,340.457,355.071,2020.929,436.929,451.543,6.105,14.614,0.556,ERBDPI+ArialMT,14.614,e,True
char,26,84.469,89.959,340.457,355.071,2020.929,436.929,451.543,5.490,14.614,0.500,ERBDPI+ArialMT,14.614,s,True
char,26,89.979,93.031,340.457,355.071,2020.929,436.929,451.543,3.052,14.614,0.278,ERBDPI+ArialMT,14.614, ,True
char,26,93.040,101.583,340.457,355.071,2020.929,436.929,451.543,8.542,14.614,0.778,ERBDPI+ArialMT,14.614,G,True
char,26,101.602,104.040,340.457,355.071,2020.929,436.929,451.543,2.438,14.614,0.222,ERBDPI+ArialMT,14.614,l,True
char,26,104.060,110.165,340.457,355.071,2020.929,436.929,451.543,6.105,14.614,0.556,ERBDPI+ArialMT,14.614,e,True
char,26,110.184,112.622,340.457,355.071,2020.929,436.929,451.543,2.438,14.614,0.222,ERBDPI+ArialMT,14.614,i,True
char,26,112.642,118.132,340.457,355.071,2020.929,436.929,451.543,5.490,14.614,0.500,ERBDPI+ArialMT,14.614,c,True
char,26,118.151,123.641,340.457,355.071,2020.929,436.929,451.543,5.490,14.614,0.500,ERBDPI+ArialMT,14.614,k,True
char,26,123.661,126.714,340.457,355.071,2020.929,436.929,451.543,3.052,14.614,0.278,ERBDPI+ArialMT,14.614, ,True
char,26,126.722,132.827,340.457,355.071,2020.929,436.929,451.543,6.105,14.614,0.556,ERBDPI+ArialMT,14.614,–,True
char,26,132.847,135.899,340.457,355.071,2020.929,436.929,451.543,3.052,14.614,0.278,ERBDPI+ArialMT,14.614, ,True
char,26,135.898,143.826,340.457,354.972,2021.028,437.028,451.543,7.928,14.516,0.722,TMCYSR+Arial-ItalicMT,14.516,C,True
char,26,143.836,149.941,340.457,354.972,2021.028,437.028,451.543,6.105,14.516,0.556,TMCYSR+Arial-ItalicMT,14.516,h,True
char,26,149.951,156.055,340.457,354.972,2021.028,437.028,451.543,6.105,14.516,0.556,TMCYSR+Arial-ItalicMT,14.516,a,True
char,26,156.065,162.170,340.457,354.972,2021.028,437.028,451.543,6.105,14.516,0.556,TMCYSR+Arial-ItalicMT,14.516,o,True
char,26,162.180,167.670,340.457,354.972,2021.028,437.028,451.543,5.490,14.516,0.500,TMCYSR+Arial-ItalicMT,14.516,s,True
char,26,167.680,170.732,340.457,354.972,2021.028,437.028,451.543,3.052,14.516,0.278,TMCYSR+Arial-ItalicMT,14.516,:,True
char,26,170.742,173.795,340.457,354.972,2021.028,437.028,451.543,3.052,14.516,0.278,TMCYSR+Arial-ItalicMT,14.516, ,True
char,26,173.739,182.885,340.457,354.972,2021.028,437.028,451.543,9.146,14.516,0.833,TMCYSR+Arial-ItalicMT,14.516,M,True
char,26,182.895,189.000,340.457,354.972,2021.028,437.028,451.543,6.105,14.516,0.556,TMCYSR+Arial-ItalicMT,14.516,a,True
char,26,189.010,194.500,340.457,354.972,2021.028,437.028,451.543,5.490,14.516,0.500,TMCYSR+Arial-ItalicMT,14.516,k,True
char,26,194.510,196.947,340.457,354.972,2021.028,437.028,451.543,2.438,14.516,0.222,TMCYSR+Arial-ItalicMT,14.516,i,True
char,26,196.957,203.062,340.457,354.972,2021.028,437.028,451.543,6.105,14.516,0.556,TMCYSR+Arial-ItalicMT,14.516,n,True
char,26,203.072,209.177,340.457,354.972,2021.028,437.028,451.543,6.105,14.516,0.556,TMCYSR+Arial-ItalicMT,14.516,g,True
char,26,209.187,212.239,340.457,354.972,2021.028,437.028,451.543,3.052,14.516,0.278,TMCYSR+Arial-ItalicMT,14.516, ,True
char,26,212.249,218.354,340.457,354.972,2021.028,437.028,451.543,6.105,14.516,0.556,TMCYSR+Arial-ItalicMT,14.516,a,True
char,26,218.364,221.416,340.457,354.972,2021.028,437.028,451.543,3.052,14.516,0.278,TMCYSR+Arial-ItalicMT,14.516, ,True
char,26,221.426,229.354,340.457,354.972,2021.028,437.028,451.543,7.928,14.516,0.722,TMCYSR+Arial-ItalicMT,14.516,N,True
char,26,229.363,235.468,340.457,354.972,2021.028,437.028,451.543,6.105,14.516,0.556,TMCYSR+Arial-ItalicMT,14.516,e,True
char,26,235.478,243.406,340.457,354.972,2021.028,437.028,451.543,7.928,14.516,0.722,TMCYSR+Arial-ItalicMT,14.516,w,True
char,26,243.416,246.468,340.457,354.972,2021.028,437.028,451.543,3.052,14.516,0.278,TMCYSR+Arial-ItalicMT,14.516, ,True
char,26,246.478,253.802,340.457,354.972,2021.028,437.028,451.543,7.324,14.516,0.667,TMCYSR+Arial-ItalicMT,14.516,S,True
char,26,253.812,259.302,340.457,354.972,2021.028,437.028,451.543,5.490,14.516,0.500,TMCYSR+Arial-ItalicMT,14.516,c,True
char,26,259.311,261.749,340.457,354.972,2021.028,437.028,451.543,2.438,14.516,0.222,TMCYSR+Arial-ItalicMT,14.516,i,True
char,26,261.759,267.864,340.457,354.972,2021.028,437.028,451.543,6.105,14.516,0.556,TMCYSR+Arial-ItalicMT,14.516,e,True
char,26,267.874,273.978,340.457,354.972,2021.028,437.028,451.543,6.105,14.516,0.556,TMCYSR+Arial-ItalicMT,14.516,n,True
char,26,273.988,279.478,340.457,354.972,2021.028,437.028,451.543,5.490,14.516,0.500,TMCYSR+Arial-ItalicMT,14.516,c,True
char,26,279.488,285.593,340.457,354.972,2021.028,437.028,451.543,6.105,14.516,0.556,TMCYSR+Arial-ItalicMT,14.516,e,True
char,26,285.599,288.651,340.457,355.071,2020.929,436.929,451.543,3.052,14.614,0.278,ERBDPI+ArialMT,14.614, ,True
char,26,57.599,65.526,327.797,342.411,2033.589,449.589,464.203,7.928,14.614,0.722,ERBDPI+ArialMT,14.614,C,True
char,26,65.539,67.976,327.797,342.411,2033.589,449.589,464.203,2.438,14.614,0.222,ERBDPI+ArialMT,14.614,l,True
char,26,67.988,74.093,327.797,342.411,2033.589,449.589,464.203,6.105,14.614,0.556,ERBDPI+ArialMT,14.614,a,True
char,26,74.105,80.210,327.797,342.411,2033.589,449.589,464.203,6.105,14.614,0.556,ERBDPI+ArialMT,14.614,u,True
char,26,80.222,86.327,327.797,342.411,2033.589,449.589,464.203,6.105,14.614,0.556,ERBDPI+ArialMT,14.614,d,True
char,26,86.339,88.777,327.797,342.411,2033.589,449.589,464.203,2.438,14.614,0.222,ERBDPI+ArialMT,14.614,i,True
char,26,88.789,94.894,327.797,342.411,2033.589,449.589,464.203,6.105,14.614,0.556,ERBDPI+ArialMT,14.614,a,True
char,26,94.906,97.958,327.797,342.411,2033.589,449.589,464.203,3.052,14.614,0.278,ERBDPI+ArialMT,14.614, ,True
char,26,97.970,105.294,327.797,342.411,2033.589,449.589,464.203,7.324,14.614,0.667,ERBDPI+ArialMT,14.614,K,True
char,26,105.306,111.411,327.797,342.411,2033.589,449.589,464.203,6.105,14.614,0.556,ERBDPI+ArialMT,14.614,o,True
char,26,111.423,117.528,327.797,342.411,2033.589,449.589,464.203,6.105,14.614,0.556,ERBDPI+ArialMT,14.614,o,True
char,26,117.540,123.645,327.797,342.411,2033.589,449.589,464.203,6.105,14.614,0.556,ERBDPI+ArialMT,14.614,n,True
char,26,123.657,129.147,327.797,342.411,2033.589,449.589,464.203,5.490,14.614,0.500,ERBDPI+ArialMT,14.614,z,True
char,26,129.159,132.211,327.797,342.411,2033.589,449.589,464.203,3.052,14.614,0.278,ERBDPI+ArialMT,14.614, ,True
char,26,132.223,138.328,327.797,342.411,2033.589,449.589,464.203,6.105,14.614,0.556,ERBDPI+ArialMT,14.614,–,True
char,26,138.340,141.393,327.797,342.411,2033.589,449.589,464.203,3.052,14.614,0.278,ERBDPI+ArialMT,14.614, ,True
char,26,141.419,150.565,327.797,342.312,2033.688,449.688,464.203,9.146,14.516,0.833,TMCYSR+Arial-ItalicMT,14.516,M,True
char,26,150.578,156.682,327.797,342.312,2033.688,449.688,464.203,6.105,14.516,0.556,TMCYSR+Arial-ItalicMT,14.516,o,True
char,26,156.694,159.747,327.797,342.312,2033.688,449.688,464.203,3.052,14.516,0.278,TMCYSR+Arial-ItalicMT,14.516,t,True
char,26,159.759,165.864,327.797,342.312,2033.688,449.688,464.203,6.105,14.516,0.556,TMCYSR+Arial-ItalicMT,14.516,h,True
char,26,165.876,171.981,327.797,342.312,2033.688,449.688,464.203,6.105,14.516,0.556,TMCYSR+Arial-ItalicMT,14.516,e,True
char,26,171.993,175.649,327.797,342.312,2033.688,449.688,464.203,3.656,14.516,0.333,TMCYSR+Arial-ItalicMT,14.516,r,True
char,26,175.661,181.151,327.797,342.312,2033.688,449.688,464.203,5.490,14.516,0.500,TMCYSR+Arial-ItalicMT,14.516,s,True
char,26,181.163,184.216,327.797,342.312,2033.688,449.688,464.203,3.052,14.516,0.278,TMCYSR+Arial-ItalicMT,14.516, ,True
char,26,184.228,186.665,327.797,342.312,2033.688,449.688,464.203,2.438,14.516,0.222,TMCYSR+Arial-ItalicMT,14.516,i,True
char,26,186.678,192.782,327.797,342.312,2033.688,449.688,464.203,6.105,14.516,0.556,TMCYSR+Arial-ItalicMT,14.516,n,True
char,26,192.795,195.847,327.797,342.312,2033.688,449.688,464.203,3.052,14.516,0.278,TMCYSR+Arial-ItalicMT,14.516, ,True
char,26,195.859,198.911,327.797,342.312,2033.688,449.688,464.203,3.052,14.516,0.278,TMCYSR+Arial-ItalicMT,14.516,t,True
char,26,198.924,205.028,327.797,342.312,2033.688,449.688,464.203,6.105,14.516,0.556,TMCYSR+Arial-ItalicMT,14.516,h,True
char,26,205.041,211.145,327.797,342.312,2033.688,449.688,464.203,6.105,14.516,0.556,TMCYSR+Arial-ItalicMT,14.516,e,True
char,26,211.157,214.210,327.797,342.312,2033.688,449.688,464.203,3.052,14.516,0.278,TMCYSR+Arial-ItalicMT,14.516, ,True
char,26,214.222,220.931,327.797,342.312,2033.688,449.688,464.203,6.709,14.516,0.611,TMCYSR+Arial-ItalicMT,14.516,F,True
char,26,220.943,227.048,327.797,342.312,2033.688,449.688,464.203,6.105,14.516,0.556,TMCYSR+Arial-ItalicMT,14.516,a,True
char,26,227.060,230.112,327.797,342.312,2033.688,449.688,464.203,3.052,14.516,0.278,TMCYSR+Arial-ItalicMT,14.516,t,True
char,26,230.124,236.229,327.797,342.312,2033.688,449.688,464.203,6.105,14.516,0.556,TMCYSR+Arial-ItalicMT,14.516,h,True
char,26,236.186,242.291,327.797,342.312,2033.688,449.688,464.203,6.105,14.516,0.556,TMCYSR+Arial-ItalicMT,14.516,e,True
char,26,242.303,245.960,327.797,342.312,2033.688,449.688,464.203,3.656,14.516,0.333,TMCYSR+Arial-ItalicMT,14.516,r,True
char,26,245.972,248.409,327.797,342.312,2033.688,449.688,464.203,2.438,14.516,0.222,TMCYSR+Arial-ItalicMT,14.516,l,True
char,26,248.421,254.526,327.797,342.312,2033.688,449.688,464.203,6.105,14.516,0.556,TMCYSR+Arial-ItalicMT,14.516,a,True
char,26,254.538,260.643,327.797,342.312,2033.688,449.688,464.203,6.105,14.516,0.556,TMCYSR+Arial-ItalicMT,14.516,n,True
char,26,260.655,266.760,327.797,342.312,2033.688,449.688,464.203,6.105,14.516,0.556,TMCYSR+Arial-ItalicMT,14.516,d,True
char,26,266.759,269.812,327.797,342.411,2033.589,449.589,464.203,3.052,14.614,0.278,ERBDPI+ArialMT,14.614, ,True
char,26,57.599,65.526,315.137,329.751,2046.249,462.249,476.863,7.928,14.614,0.722,ERBDPI+ArialMT,14.614,R,True
char,26,65.534,71.639,315.137,329.751,2046.249,462.249,476.863,6.105,14.614,0.556,ERBDPI+ArialMT,14.614,o,True
char,26,71.647,77.752,315.137,329.751,2046.249,462.249,476.863,6.105,14.614,0.556,ERBDPI+ArialMT,14.614,b,True
char,26,77.759,83.864,315.137,329.751,2046.249,462.249,476.863,6.105,14.614,0.556,ERBDPI+ArialMT,14.614,e,True
char,26,83.872,87.528,315.137,329.751,2046.249,462.249,476.863,3.656,14.614,0.333,ERBDPI+ArialMT,14.614,r,True
char,26,87.536,90.588,315.137,329.751,2046.249,462.249,476.863,3.052,14.614,0.278,ERBDPI+ArialMT,14.614,t,True
char,26,90.596,93.648,315.137,329.751,2046.249,462.249,476.863,3.052,14.614,0.278,ERBDPI+ArialMT,14.614, ,True
char,26,93.656,100.980,315.137,329.751,2046.249,462.249,476.863,7.324,14.614,0.667,ERBDPI+ArialMT,14.614,A,True
char,26,100.987,104.040,315.137,329.751,2046.249,462.249,476.863,3.052,14.614,0.278,ERBDPI+ArialMT,14.614,.,True
char,26,104.048,113.194,315.137,329.751,2046.249,462.249,476.863,9.146,14.614,0.833,ERBDPI+ArialMT,14.614,M,True
char,26,113.202,116.254,315.137,329.751,2046.249,462.249,476.863,3.052,14.614,0.278,ERBDPI+ArialMT,14.614,.,True
char,26,116.262,119.314,315.137,329.751,2046.249,462.249,476.863,3.052,14.614,0.278,ERBDPI+ArialMT,14.614, ,True
char,26,119.322,126.646,315.137,329.751,2046.249,462.249,476.863,7.324,14.614,0.667,ERBDPI+ArialMT,14.614,S,True
char,26,126.653,129.706,315.137,329.751,2046.249,462.249,476.863,3.052,14.614,0.278,ERBDPI+ArialMT,14.614,t,True
char,26,129.713,135.818,315.137,329.751,2046.249,462.249,476.863,6.105,14.614,0.556,ERBDPI+ArialMT,14.614,e,True
char,26,135.826,139.482,315.137,329.751,2046.249,462.249,476.863,3.656,14.614,0.333,ERBDPI+ArialMT,14.614,r,True
char,26,139.490,145.595,315.137,329.751,2046.249,462.249,476.863,6.105,14.614,0.556,ERBDPI+ArialMT,14.614,n,True
char,26,145.603,148.655,315.137,329.751,2046.249,462.249,476.863,3.052,14.614,0.278,ERBDPI+ArialMT,14.614,",",True
char,26,148.663,151.715,315.137,329.751,2046.249,462.249,476.863,3.052,14.614,0.278,ERBDPI+ArialMT,14.614, ,True
char,26,151.723,160.265,315.137,329.751,2046.249,462.249,476.863,8.542,14.614,0.778,ERBDPI+ArialMT,14.614,G,True
char,26,160.273,163.929,315.137,329.751,2046.249,462.249,476.863,3.656,14.614,0.333,ERBDPI+ArialMT,14.614,r,True
char,26,163.937,170.042,315.137,329.751,2046.249,462.249,476.863,6.105,14.614,0.556,ERBDPI+ArialMT,14.614,e,True
char,26,170.049,176.154,315.137,329.751,2046.249,462.249,476.863,6.105,14.614,0.556,ERBDPI+ArialMT,14.614,g,True
char,26,176.228,182.333,315.137,329.751,2046.249,462.249,476.863,6.105,14.614,0.556,ERBDPI+ArialMT,14.614,o,True
char,26,182.340,185.997,315.137,329.751,2046.249,462.249,476.863,3.656,14.614,0.333,ERBDPI+ArialMT,14.614,r,True
char,26,186.005,191.495,315.137,329.751,2046.249,462.249,476.863,5.490,14.614,0.500,ERBDPI+ArialMT,14.614,y,True
char,26,191.502,194.555,315.137,329.751,2046.249,462.249,476.863,3.052,14.614,0.278,ERBDPI+ArialMT,14.614, ,True
char,26,194.562,203.105,315.137,329.751,2046.249,462.249,476.863,8.542,14.614,0.778,ERBDPI+ArialMT,14.614,G,True
char,26,203.112,205.550,315.137,329.751,2046.249,462.249,476.863,2.438,14.614,0.222,ERBDPI+ArialMT,14.614,i,True
char,26,205.558,207.995,315.137,329.751,2046.249,462.249,476.863,2.438,14.614,0.222,ERBDPI+ArialMT,14.614,l,True
char,26,208.003,217.149,315.137,329.751,2046.249,462.249,476.863,9.146,14.614,0.833,ERBDPI+ArialMT,14.614,m,True
char,26,217.157,223.262,315.137,329.751,2046.249,462.249,476.863,6.105,14.614,0.556,ERBDPI+ArialMT,14.614,a,True
char,26,223.270,226.926,315.137,329.751,2046.249,462.249,476.863,3.656,14.614,0.333,ERBDPI+ArialMT,14.614,r,True
char,26,226.934,229.986,315.137,329.751,2046.249,462.249,476.863,3.052,14.614,0.278,ERBDPI+ArialMT,14.614,t,True
char,26,229.994,232.431,315.137,329.751,2046.249,462.249,476.863,2.438,14.614,0.222,ERBDPI+ArialMT,14.614,i,True
char,26,232.516,238.621,315.137,329.751,2046.249,462.249,476.863,6.105,14.614,0.556,ERBDPI+ArialMT,14.614,n,True
char,26,238.628,241.681,315.137,329.751,2046.249,462.249,476.863,3.052,14.614,0.278,ERBDPI+ArialMT,14.614, ,True
char,26,241.688,247.793,315.137,329.751,2046.249,462.249,476.863,6.105,14.614,0.556,ERBDPI+ArialMT,14.614,a,True
char,26,247.801,253.906,315.137,329.751,2046.249,462.249,476.863,6.105,14.614,0.556,ERBDPI+ArialMT,14.614,n,True
char,26,253.914,260.018,315.137,329.751,2046.249,462.249,476.863,6.105,14.614,0.556,ERBDPI+ArialMT,14.614,d,True
char,26,260.026,263.079,315.137,329.751,2046.249,462.249,476.863,3.052,14.614,0.278,ERBDPI+ArialMT,14.614, ,True
char,26,263.086,269.795,315.137,329.751,2046.249,462.249,476.863,6.709,14.614,0.611,ERBDPI+ArialMT,14.614,T,True
char,26,269.803,275.908,315.137,329.751,2046.249,462.249,476.863,6.105,14.614,0.556,ERBDPI+ArialMT,14.614,h,True
char,26,275.915,282.020,315.137,329.751,2046.249,462.249,476.863,6.105,14.614,0.556,ERBDPI+ArialMT,14.614,o,True
